20220615_142431d_Flowmeter_test_data_trans.dat
comment
no.	datetime	runtime	read_flow M_1	q C1	read_flow C2	read_setpoint C1	read_setpoint C2	SFC5_10slm  Read Flow	SFC5_10slm  Read Flow Setpoint	SFC5_0.5slm  Read Flow	SFC5_0.5slm  Read Flow Setpoint	Equilibar Read Pressure	Equilibar Read Pressure Setpoint
1	2022-06-15 14:26:18	1.4454769305884838	0.512	0.517	0.54	0.103	0.1308	0.09984000027179718	0.09999999403953552	0.0004199999966658652	0.0	0.5	0.5
2	2022-06-15 14:26:41	1.8169177807867527	0.0	0.103	0.1308	0.103	0.1308	0.10023999214172363	0.09999999403953552	0.0005880000535398722	0.0	0.5	0.5
3	2022-06-15 14:27:03	2.186980467289686	0.0	0.103	0.1308	0.103	0.1308	0.10023999959230423	0.09999999403953552	0.00048399996012449265	0.0	0.5	0.5
4	2022-06-15 14:27:25	2.5571073442697525	0.0	0.104	0.1308	0.104	0.131	0.09944000095129013	0.09999999403953552	0.0004879999905824661	0.0	0.5	0.5
5	2022-06-15 14:27:47	2.928409621119499	0.0	0.104	0.1308	0.103	0.131	0.1003199964761734	0.09999999403953552	0.00020400001085363328	0.0	0.5	0.5
6	2022-06-15 14:28:10	3.307635672390461	0.0	0.104	0.1308	0.104	0.1308	0.1011199951171875	0.09999999403953552	0.0	0.0	0.5	0.5
7	2022-06-15 14:28:32	3.678969409316778	0.0	0.105	0.131	0.104	0.131	0.09976000338792801	0.09999999403953552	0.00021200001356191933	0.0	0.5	0.5
8	2022-06-15 14:28:55	4.050546947866678	0.0	0.104	0.131	0.104	0.131	0.09984000772237778	0.09999999403953552	0.000231999991228804	0.0	0.5	0.5
9	2022-06-15 14:29:17	4.422105934470892	0.0	0.104	0.1308	0.104	0.131	0.0987199991941452	0.09999999403953552	0.00022000000171829015	0.0	0.5	0.5
10	2022-06-15 14:29:39	4.793807227164507	0.0	0.104	0.131	0.104	0.131	0.0995200052857399	0.09999999403953552	9.99999901978299e-05	0.0	0.5	0.5
11	2022-06-15 14:30:02	5.165793247520924	0.0	0.104	0.132	0.104	0.132	0.09927999973297119	0.09999999403953552	0.0003320000250823796	0.0	0.5	0.5
12	2022-06-15 14:30:24	5.537170998752117	0.0	0.104	0.131	0.104	0.131	0.10024000704288483	0.09999999403953552	0.0004600000102072954	0.0	0.5	0.5
13	2022-06-15 14:30:46	5.908874571323395	0.0	0.104	0.132	0.104	0.132	0.09999999403953552	0.09999999403953552	0.00027600000612437725	0.0	0.5	0.5
14	2022-06-15 14:31:09	6.280439015477896	0.0	0.104	0.132	0.104	0.131	0.10007999837398529	0.09999999403953552	0.0006519999587908387	0.0	0.5	0.5
15	2022-06-15 14:31:31	6.6521171517670155	0.0	0.104	0.132	0.104	0.131	0.10063999146223068	0.09999999403953552	6.800000119255856e-05	0.0	0.5	0.5
16	2022-06-15 14:31:53	7.023618154227734	0.0	0.104	0.131	0.103	0.132	0.1003199964761734	0.09999999403953552	0.00020799999765586108	0.0	0.5	0.5
17	2022-06-15 14:32:15	7.395528241991997	0.0	0.103	0.132	0.103	0.131	0.09887999296188354	0.09999999403953552	0.00025599999935366213	0.0	0.5	0.5
18	2022-06-15 14:32:38	7.76715986058116	0.0	0.103	0.131	0.103	0.132	0.09968001395463943	0.09999999403953552	0.000155999994603917	0.0	0.5	0.5
19	2022-06-15 14:33:00	8.138578034937382	0.0	0.103	0.132	0.104	0.132	0.09984000027179718	0.09999999403953552	0.00039600004674866796	0.0	0.5	0.5
20	2022-06-15 14:33:22	8.510324496775866	0.0	0.104	0.131	0.103	0.131	0.10023999959230423	0.09999999403953552	0.0002880000101868063	0.0	0.5	0.5
21	2022-06-15 14:33:45	8.881975281983614	0.0	0.104	0.131	0.104	0.131	0.10120001435279846	0.09999999403953552	0.0	0.0	0.5	0.5
22	2022-06-15 14:34:07	9.253932788968086	0.0	0.104	0.131	0.104	0.132	0.09984000027179718	0.09999999403953552	6.000000212225132e-05	0.0	0.5	0.5
23	2022-06-15 14:34:29	9.62543735280633	0.0	0.104	0.131	0.104	0.131	0.10063999146223068	0.09999999403953552	0.00010799999290611595	0.0	0.5	0.5
24	2022-06-15 14:34:52	9.997092798352242	0.0	0.104	0.131	0.104	0.131	0.10080000758171082	0.09999999403953552	0.00020399999630171806	0.0	0.5	0.5
25	2022-06-15 14:36:26	11.579345379024744	0.0	0.104	0.132	0.517	0.541	0.49959999322891235	0.5	0.0002680000034160912	0.0	0.5	0.5
26	2022-06-15 14:36:49	11.953889265656471	0.509	0.517	0.542	0.516	0.541	0.4996800124645233	0.5	0.00011199999426025897	0.0	0.5	0.5
27	2022-06-15 14:37:11	12.325043465942144	0.507	0.517	0.542	0.517	0.542	0.5003200173377991	0.5	7.600001117680222e-05	0.0	0.5	0.5
28	2022-06-15 14:37:34	12.696780782192945	0.505	0.517	0.541	0.516	0.541	0.49952003359794617	0.5	0.0002159999858122319	0.0	0.5	0.5
29	2022-06-15 14:37:56	13.068734738975763	0.507	0.516	0.542	0.516	0.541	0.4999200105667114	0.5	0.00024399999529123306	0.0	0.5	0.5
30	2022-06-15 14:38:18	13.440125670284033	0.508	0.517	0.541	0.516	0.542	0.5012000203132629	0.5	0.00035200000274926424	0.0	0.5	0.5
31	2022-06-15 14:38:40	13.811876904219389	0.504	0.516	0.542	0.517	0.542	0.49928003549575806	0.5	0.0002519999979995191	0.0	0.5	0.5
32	2022-06-15 14:39:03	14.183610331267118	0.502	0.517	0.542	0.516	0.542	0.5006399750709534	0.5	0.0003319999959785491	0.0	0.5	0.5
33	2022-06-15 14:39:25	14.55535888671875	0.508	0.517	0.542	0.517	0.542	0.4995199739933014	0.5	0.00022400000307243317	0.0	0.5	0.5
34	2022-06-15 14:39:47	14.926716700196266	7.0	0.517	0.542	0.517	0.543	0.4997599720954895	0.5	0.0003000000142492354	0.0	0.5	0.5
35	2022-06-15 14:40:10	15.298676256090403	0.506	0.517	0.542	0.517	0.543	0.5000799894332886	0.5	0.0	0.0	0.5	0.5
36	2022-06-15 14:40:32	15.671594370156527	0.507	0.516	0.543	0.517	0.542	0.49984002113342285	0.5	8.399999933317304e-05	0.0	0.5	0.5
37	2022-06-15 14:40:54	16.031711891293526	0.508	0.516	0.543	0.516	0.543	0.5005599856376648	0.5	0.00021200001356191933	0.0	0.5	0.5
38	2022-06-15 14:41:15	16.393858805298805	0.504	0.517	0.542	0.516	0.543	0.5002400279045105	0.5	6.800000119255856e-05	0.0	0.5	0.5
39	2022-06-15 14:41:38	16.764907829463482	0.503	0.517	0.543	0.517	0.542	0.4989599585533142	0.5	0.00011599998833844438	0.0	0.5	0.5
40	2022-06-15 14:42:00	17.13658669218421	0.507	0.516	0.542	0.516	0.543	0.49984005093574524	0.5	0.00027600000612437725	0.0	0.5	0.5
41	2022-06-15 14:42:22	17.508256074041128	0.508	0.516	0.543	0.516	0.542	0.5003200173377991	0.5	6.800000846851617e-05	0.0	0.5	0.5
42	2022-06-15 14:42:45	17.880291253328323	0.505	0.517	0.543	0.516	0.543	0.4997599720954895	0.5	0.0002800000074785203	0.0	0.5	0.5
43	2022-06-15 14:43:07	18.2517382055521	0.507	0.516	0.543	0.517	0.542	0.5007999539375305	0.5	4.399999670567922e-05	0.0	0.5	0.5
44	2022-06-15 14:43:29	18.62308717519045	0.507	0.517	0.543	0.518	0.543	0.5005600452423096	0.5	0.0003320000250823796	0.0	0.5	0.5
45	2022-06-15 14:43:51	18.99477707594633	0.505	0.517	0.542	0.517	0.543	0.4996799826622009	0.5	0.0004400000034365803	0.0	0.5	0.5
46	2022-06-15 14:44:14	19.366668682545424	0.505	0.517	0.542	0.518	0.542	0.4997599720954895	0.5	0.0002680000034160912	0.0	0.5	0.5
47	2022-06-15 14:44:36	19.73845998197794	0.507	0.517	0.543	0.517	0.542	0.5001599788665771	0.5	0.00011599998833844438	0.0	0.5	0.5
48	2022-06-15 14:44:58	20.109856322407722	8.0	0.517	0.543	0.517	0.542	0.49984002113342285	0.5	0.00042799999937415123	0.0	0.5	0.5
49	2022-06-15 14:46:33	21.692167788743973	0.507	0.517	0.543	1.004	1.03	0.9995200634002686	1.0	0.0005639999872073531	0.0	0.5	0.5
50	2022-06-15 14:46:56	22.066642433404922	1.017	1.004	1.029	1.003	1.03	1.0006399154663086	1.0	0.0001399999891873449	0.0	0.5	0.5
51	2022-06-15 14:47:18	22.437850009649992	0.016	1.003	1.029	1.002	1.029	1.0003199577331543	1.0	0.0005160000291652977	0.0	0.5	0.5
52	2022-06-15 14:47:40	22.80956333130598	1.019	1.002	1.029	1.003	1.029	0.9996800422668457	1.0	0.0007239999831654131	0.0	0.5	0.5
53	2022-06-15 14:48:03	23.195977620780468	1.014	1.003	1.029	1.002	1.029	1.0008000135421753	1.0	0.0004400000034365803	0.0	0.5	0.5
54	2022-06-15 14:48:26	23.56759726628661	1.014	1.003	1.029	1.003	1.029	0.9991999864578247	1.0	0.0002759999770205468	0.0	0.5	0.5
55	2022-06-15 14:48:48	23.938988979905844	1.014	1.003	1.029	1.003	1.029	1.0003999471664429	1.0	0.0002800000074785203	0.0	0.5	0.5
56	2022-06-15 14:49:10	24.31079050898552	1.015	1.003	1.029	1.004	1.029	1.001039981842041	1.0	0.0003640000068116933	0.0	0.5	0.5
57	2022-06-15 14:49:33	24.682950910180807	1.015	1.003	1.029	1.003	1.029	1.0003200769424438	1.0	0.0002959999837912619	0.0	0.5	0.5
58	2022-06-15 14:49:55	25.05480297282338	1.015	1.003	1.029	1.004	1.029	1.0	1.0	0.0003160000196658075	0.0	0.5	0.5
59	2022-06-15 14:50:17	25.426242765039206	1.01	1.003	1.029	1.003	1.029	1.000480055809021	1.0	4.7999998059822246e-05	0.0	0.5	0.5
60	2022-06-15 14:50:40	25.79790660366416	1.011	1.004	1.029	1.004	1.029	0.9995200634002686	1.0	0.00023600000713486224	0.0	0.5	0.5
61	2022-06-15 14:51:02	26.16954518482089	1.008	1.004	1.029	1.003	1.029	0.9995999932289124	1.0	0.00018000000272877514	0.0	0.5	0.5
62	2022-06-15 14:51:24	26.54151426255703	1.011	1.004	1.029	1.004	1.029	1.0003999471664429	1.0	0.000155999994603917	0.0	0.5	0.5
63	2022-06-15 14:51:46	26.912720549851656	0.012	1.004	1.029	1.004	1.029	1.0009599924087524	1.0	0.00028799998108297586	0.0	0.5	0.5
64	2022-06-15 14:52:09	27.28460819274187	1.013	1.004	1.029	1.004	1.029	0.9996800422668457	1.0	0.0005079999682493508	0.0	0.5	0.5
65	2022-06-15 14:52:31	27.655993081629276	1.011	1.004	1.03	1.004	1.029	1.0011999607086182	1.0	4.400000034365803e-05	0.0	0.5	0.5
66	2022-06-15 14:52:53	28.02764019370079	1.008	1.004	1.029	1.004	1.029	0.9998400211334229	1.0	0.0001720000000204891	0.0	0.5	0.5
67	2022-06-15 14:53:16	28.39926340058446	1.012	1.004	1.029	1.004	1.031	1.0005600452423096	1.0	0.0005280000041238964	0.0	0.5	0.5
68	2022-06-15 14:53:38	28.771573666483164	1.011	1.004	1.029	1.004	1.029	0.9995999932289124	1.0	0.0003160000196658075	0.0	0.5	0.5
69	2022-06-15 14:54:01	29.150970231741667	1.009	1.004	1.029	1.004	1.029	1.0002400875091553	1.0	3.600000127335079e-05	0.0	0.5	0.5
70	2022-06-15 14:54:23	29.522642116993666	1.013	1.004	1.029	1.004	1.029	0.9992799162864685	1.0	0.0004039999912492931	0.0	0.5	0.5
71	2022-06-15 14:54:45	29.894487995654345	1.012	1.004	1.028	1.004	1.029	0.9995200634002686	1.0	0.00022000001627020538	0.0	0.5	0.5
72	2022-06-15 14:55:08	30.265793681144714	1.012	1.004	1.03	1.004	1.029	1.0002399682998657	1.0	0.0001399999891873449	0.0	0.5	0.5
73	2022-06-15 14:56:43	31.84812567383051	1.01	1.004	1.029	1.995	2.009	2.002000093460083	2.0	0.0005839999648742378	0.0	0.5	0.5
74	2022-06-15 14:57:05	32.22085267677903	2.04	1.994	2.008	1.992	2.007	1.9976000785827637	2.0	0.000467999983811751	0.0	0.5	0.5
75	2022-06-15 14:57:27	32.59246287867427	2.042	1.991	2.007	1.99	2.007	1.9995200634002686	2.0	0.0001999999803956598	0.0	0.5	0.5
76	2022-06-15 14:57:50	32.9643629565835	2.04	1.99	2.007	1.989	2.006	1.9996799230575562	2.0	0.00047600004472769797	0.0	0.5	0.5
77	2022-06-15 14:58:12	33.33593159541488	2.042	1.99	2.006	1.99	2.007	1.9998400211334229	2.0	0.0009560000034980476	0.0	0.5	0.5
78	2022-06-15 14:58:34	33.7090900503099	2.039	1.99	2.007	1.989	2.007	1.9992799758911133	2.0	0.0002519999979995191	0.0	0.5	0.5
79	2022-06-15 14:58:56	34.06875418126583	2.038	1.99	2.007	1.989	2.006	1.999040126800537	2.0	9.599999611964449e-05	0.0	0.5	0.5
80	2022-06-15 14:59:18	34.43347378447652	2.04	1.99	2.006	1.99	2.007	1.9998397827148438	2.0	0.00039600004674866796	0.0	0.5	0.5
81	2022-06-15 14:59:39	34.792552046477795	2.04	1.99	2.007	1.99	2.007	1.9998400211334229	2.0	0.0007999999215826392	0.0	0.5	0.5
82	2022-06-15 15:00:01	35.1541491150856	2.04	1.991	2.007	1.99	2.007	1.999039888381958	2.0	0.0001720000000204891	0.0	0.5	0.5
83	2022-06-15 15:00:23	35.52576358988881	2.037	1.99	2.007	1.989	2.007	1.9995999336242676	2.0	0.0009200000204145908	0.0	0.5	0.5
84	2022-06-15 15:00:46	35.89752958714962	2.036	1.989	2.007	1.99	2.008	1.9988799095153809	2.0	0.0006799999973736703	0.0	0.5	0.5
85	2022-06-15 15:01:08	36.26923203840852	2.037	1.99	2.007	1.99	2.007	2.0002400875091553	2.0	0.0005639999872073531	0.0	0.5	0.5
86	2022-06-15 15:01:30	36.640628054738045	9.0	1.99	2.007	1.99	2.008	1.9995999336242676	2.0	5.199999941396527e-05	0.0	0.5	0.5
87	2022-06-15 15:01:52	37.01218746602535	2.037	1.99	2.007	1.99	2.007	1.999920129776001	2.0	0.0007600000244565308	0.0	0.5	0.5
88	2022-06-15 15:02:15	37.384068209677935	2.037	1.99	2.007	1.99	2.007	1.999519944190979	2.0	0.0006839999696239829	0.0	0.5	0.5
89	2022-06-15 15:02:37	37.75549530610442	0.036	1.991	2.007	1.991	2.007	2.0006401538848877	2.0	2.7999998565064743e-05	0.0	0.5	0.5
90	2022-06-15 15:02:59	38.12718576565385	2.037	1.991	2.008	1.99	2.008	1.999040126800537	2.0	0.00022799998987466097	0.0	0.5	0.5
91	2022-06-15 15:03:22	38.49878538399935	2.036	1.991	2.007	1.99	2.007	2.000159978866577	2.0	0.0003320000250823796	0.0	0.5	0.5
92	2022-06-15 15:03:44	38.87054769694805	2.035	1.991	2.008	1.991	2.007	1.9987201690673828	2.0	0.0005280000041238964	0.0	0.5	0.5
93	2022-06-15 15:04:06	39.24205709993839	2.033	1.99	2.008	1.99	2.008	2.000159978866577	2.0	0.0009160001063719392	0.0	0.5	0.5
94	2022-06-15 15:04:29	39.613908529281616	2.036	1.99	2.008	1.991	2.008	1.9994399547576904	2.0	0.0003920000162906945	0.0	0.5	0.5
95	2022-06-15 15:04:51	39.985546454787254	2.033	1.991	2.008	1.991	2.007	2.000239849090576	2.0	5.199999941396527e-05	0.0	0.5	0.5
96	2022-06-15 15:05:13	40.357076939195395	2.035	1.991	2.008	1.991	2.009	2.00007963180542	2.0	0.0007440000190399587	0.0	0.5	0.5
97	2022-06-15 15:06:48	41.939176093786955	2.032	1.991	2.008	2.982	2.978	3.0002400875091553	3.0	0.0012280000373721123	0.0	0.5	0.5
98	2022-06-15 15:07:10	42.31204455345869	3.058	2.979	2.978	2.977	2.976	2.9967198371887207	3.0	0.001088000019080937	0.0	0.5	0.5
99	2022-06-15 15:07:33	42.68375238776207	3.062	2.976	2.975	2.976	2.975	3.000159740447998	3.0	0.0005039999959990382	0.0	0.5	0.5
100	2022-06-15 15:07:55	43.05504218861461	3.062	2.976	2.975	2.976	2.975	2.9983999729156494	3.0	0.0007800000021234155	0.0	0.5	0.5
101	2022-06-15 15:08:17	43.426630679517984	3.066	2.976	2.967	2.969	2.967	2.9995198249816895	3.0	0.0005719999899156392	0.0	0.5	0.5
102	2022-06-15 15:08:40	43.798308689147234	3.056	2.968	2.968	2.969	2.968	3.0022401809692383	3.0	0.0004400000034365803	0.0	0.5	0.5
103	2022-06-15 15:09:02	44.17031900957227	3.057	2.969	2.967	2.968	2.968	3.00111985206604	3.0	0.0005760000203736126	0.0	0.5	0.5
104	2022-06-15 15:09:24	44.54166043177247	3.056	2.969	2.968	2.969	2.968	3.0	3.0	0.0006040000589564443	0.0	0.5	0.5
105	2022-06-15 15:09:46	44.91343354806304	3.054	2.969	2.969	2.969	2.968	2.9978396892547607	3.0	0.0009800000116229057	0.0	0.5	0.5
106	2022-06-15 15:10:09	45.285609018057585	3.053	2.967	2.969	2.969	2.969	2.9984798431396484	3.0	0.0029039999935775995	0.0	0.5	0.5
107	2022-06-15 15:10:32	45.66565949469805	3.056	2.969	2.969	2.969	2.968	2.9975202083587646	3.0	0.002208000048995018	0.0	0.5	0.5
108	2022-06-15 15:10:54	46.045425083488226	3.053	2.968	2.968	2.969	2.969	2.9975202083587646	3.0	0.002235999796539545	0.0	0.5	0.5
109	2022-06-15 15:11:17	46.42575300857425	3.053	2.969	2.968	2.969	2.968	3.002159833908081	3.0	0.00215600011870265	0.0	0.5	0.5
110	2022-06-15 15:11:40	46.80566996335983	3.054	2.969	2.968	2.969	2.969	3.0004000663757324	3.0	0.0028319996781647205	0.0	0.5	0.5
111	2022-06-15 15:12:03	47.185594853013754	3.051	2.969	2.968	2.969	2.969	2.998080015182495	3.0	0.0023759999312460423	0.0	0.5	0.5
112	2022-06-15 15:12:26	47.56573139876127	3.054	2.969	2.969	2.969	2.969	3.002079963684082	3.0	0.002739999908953905	0.0	0.5	0.5
113	2022-06-15 15:12:48	47.945458833128214	3.054	2.969	2.969	2.969	2.969	2.9987998008728027	3.0	0.0018239999189972878	0.0	0.5	0.5
114	2022-06-15 15:13:11	48.3256061822176	3.051	2.969	2.97	2.968	2.97	2.9982399940490723	3.0	0.002536000218242407	0.0	0.5	0.5
115	2022-06-15 15:13:34	48.705381490290165	3.054	2.97	2.97	2.969	2.97	3.0004801750183105	3.0	0.001820000121369958	0.0	0.5	0.5
116	2022-06-15 15:13:57	49.08571822568774	3.052	2.969	2.969	2.969	2.97	3.0004801750183105	3.0	0.00215600011870265	0.0	0.5	0.5
117	2022-06-15 15:14:20	49.46526823565364	3.056	2.969	2.969	2.97	2.97	3.000640392303467	3.0	0.0015359999379143119	0.0	0.5	0.5
118	2022-06-15 15:14:42	49.84566770866513	3.051	2.969	2.969	2.969	2.969	3.0005600452423096	3.0	0.0022479998879134655	0.0	0.5	0.5
119	2022-06-15 15:15:05	50.22473343089223	3.053	2.969	2.97	2.969	2.97	2.999199867248535	3.0	0.0025960002094507217	0.0	0.5	0.5
120	2022-06-15 15:15:27	50.59616740047932	3.056	2.969	2.97	2.969	2.969	3.0015201568603516	3.0	0.0016119999345391989	0.0	0.5	0.5
121	2022-06-15 15:17:02	52.178624130785465	3.055	2.969	2.97	3.956	3.974	4.002719879150391	4.0	0.00042400002712383866	0.0	0.5	0.5
122	2022-06-15 15:17:25	52.551159121096134	4.084	3.955	3.973	3.955	3.973	4.000720024108887	4.0	0.0005840000230818987	0.0	0.5	0.5
123	2022-06-15 15:17:47	52.92247440293431	4.084	3.954	3.971	3.953	3.972	3.9976799488067627	4.0	0.00014400000509340316	0.0	0.5	0.5
124	2022-06-15 15:18:09	53.28811952844262	4.088	3.954	3.97	3.953	3.971	3.994719982147217	4.0	0.0005320000345818698	0.0	0.5	0.5
125	2022-06-15 15:18:31	53.65736085548997	4.087	3.952	3.972	3.954	3.972	3.9987998008728027	4.0	0.000995999900624156	0.0	0.5	0.5
126	2022-06-15 15:18:54	54.03092269226909	4.086	3.953	3.972	3.954	3.971	3.9996800422668457	4.0	0.0007439999608322978	0.0	0.5	0.5
127	2022-06-15 15:19:16	54.40423070266843	4.085	3.953	3.972	3.953	3.972	4.0	4.0	0.000463999982457608	0.0	0.5	0.5
128	2022-06-15 15:19:38	54.77574722841382	4.088	3.955	3.971	3.954	3.971	3.9996001720428467	4.0	0.0010679999832063913	0.0	0.5	0.5
129	2022-06-15 15:20:01	55.147953525185585	4.087	3.954	3.972	3.954	3.973	3.9983201026916504	4.0	0.00026000000070780516	0.0	0.5	0.5
130	2022-06-15 15:20:23	55.51947880908847	4.087	3.954	3.973	3.955	3.972	4.00216007232666	4.0	0.0014039999805390835	0.0	0.5	0.5
131	2022-06-15 15:20:45	55.890467301011086	4.088	3.954	3.972	3.953	3.971	3.996799945831299	4.0	0.0018080000299960375	0.0	0.5	0.5
132	2022-06-15 15:21:07	56.262265123426914	4.087	3.953	3.973	3.953	3.973	4.001440048217773	4.0	0.0010359999723732471	0.0	0.5	0.5
133	2022-06-15 15:21:30	56.63400347158313	4.086	3.953	3.973	3.954	3.972	3.994959831237793	4.0	0.0008640000596642494	0.0	0.5	0.5
134	2022-06-15 15:21:52	57.005637649446726	4.087	3.953	3.972	3.954	3.973	4.000959873199463	4.0	0.0013800000306218863	0.0	0.5	0.5
135	2022-06-15 15:22:14	57.37731821089983	4.088	3.955	3.973	3.954	3.973	4.000720024108887	4.0	0.0008919999236240983	0.0	0.5	0.5
136	2022-06-15 15:22:37	57.748982425779104	4.087	3.954	3.972	3.955	3.972	3.996079921722412	4.0	0.0007360000163316727	0.0	0.5	0.5
137	2022-06-15 15:22:59	58.12068961560726	4.086	3.956	3.973	3.954	3.973	3.9981601238250732	4.0	0.001339999958872795	0.0	0.5	0.5
138	2022-06-15 15:23:21	58.4921294413507	4.087	3.955	3.972	3.956	3.973	3.997040033340454	4.0	0.0012600000482052565	0.0	0.5	0.5
139	2022-06-15 15:23:44	58.86375708505511	4.086	3.954	3.973	3.954	3.974	4.004799842834473	4.0	0.0015999998431652784	0.0	0.5	0.5
140	2022-06-15 15:24:06	59.235440500080585	4.087	3.955	3.973	3.955	3.973	3.9987998008728027	4.0	0.0013039999175816774	0.0	0.5	0.5
141	2022-06-15 15:24:28	59.60739294812083	4.087	3.953	3.974	3.955	3.974	3.9996800422668457	4.0	0.0010720000136643648	0.0	0.5	0.5
142	2022-06-15 15:24:50	59.978830207139254	4.089	3.953	3.974	3.955	3.974	4.0	4.0	0.0012000000569969416	0.0	0.5	0.5
143	2022-06-15 15:25:13	60.350488528609276	4.086	3.954	3.973	3.956	3.974	3.9985604286193848	4.0	0.00035200000274926424	0.0	0.5	0.5
144	2022-06-15 15:25:35	60.72209678217769	4.087	3.955	3.974	3.956	3.974	4.003280162811279	4.0	0.001088000019080937	0.0	0.5	0.5
145	2022-06-15 15:27:10	62.311727434396744	4.084	3.955	3.976	4.967	4.979	5.000639915466309	5.0	0.005780000239610672	0.0	0.5	0.5
146	2022-06-15 15:27:33	62.69219086691737	5.132	4.968	4.978	4.966	4.977	4.997759819030762	5.0	0.004188000224530697	0.0	0.5	0.5
147	2022-06-15 15:27:56	63.06510878354311	5.132	4.966	4.976	4.966	4.975	5.003279685974121	5.0	0.004320000298321247	0.0	0.5	0.5
148	2022-06-15 15:28:18	63.43704826012254	5.135	4.966	4.976	4.969	4.976	5.000639915466309	5.0	0.0041600000113248825	0.0	0.5	0.5
149	2022-06-15 15:28:40	63.80875616893172	5.136	4.968	4.976	4.964	4.976	5.002320289611816	5.0	0.006524000316858292	0.0	0.5	0.5
